 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2785" , "Projected Valve Area at Normal Flow Rate Improves the Assessment of Stenosis Severity in Patients With Low-Flow, Low-Gradient Aortic Stenosis: The Multicenter TOPAS (Truly or Pseudo-Severe Aortic Stenosis) Study" , "2006" , "Blais - C." , "Circulation" , "5" , "113" , "711--721" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.105.557678" , "https://w3id.org/oc/corpus/br/2843631 | https://w3id.org/oc/corpus/br/2878313" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3401" , "The Well-Being Assessment for Productivity" , "2011" , "Johnson - Janet L. | Castle - Patricia H. | Prochaska - Janice M. | Sears - Lindsay E. | Rula - Elizabeth Y. | Pope - James E" , "Journal of Occupational and Environmental Medicine" , "7" , "53" , "735--742" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/jom.0b013e318222af48" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Alonso-Coello - Pablo | Chan - Matthew T. V. | Villar - Juan Carlos | Xavier - Denis | Srinathan - Sadeesh | Guyatt - Gordon | Cruz - Patricia | Graham - Michelle | Wang - C. Y. | Berwanger - Otavio | Pearse - Rupert M. | Biccard - Bruce M. | Abraham - Valsa | Malaga - German | Hillis - Graham S. | Rodseth - Reitze N. | Cook - Deborah | Polanczyk - Carisi A. | Szczeklik - Wojciech | Sessler - Daniel I. | Sheth - Tej | Ackland - Gareth L. | Leuwer - Martin | Garg - Amit X. | LeManach - Yannick | Pettit - Shirley | Heels-Ansdell - Diane | LuratiBuse - Giovanna | Walsh - Michael | Sapsford - Robert | Schünemann - Holger J. | Kurz - Andrea | Thomas - Sabu | Mrkobrada - Marko | Thabane - Lehana | Gerstein - Hertzel | Paniagua - Pilar | Nagele - Peter | Raina - Parminder | Yusuf - Salim | Devereaux - P. J. | McQueen - Matthew J. | Bhandari - Mohit | Bosch - Jackie | Buckley - Norman | Chow - Clara K. | Halliwell - Richard | Li - Stephen | Lee - Vincent W. | Mooney - John | Furtado - Mariana V. | Suzumura - Erica | Santucci - Eliana | Leite - Katia | Santo - Jose Amalth do Espirirto | Jardim - Cesar A. P. | Cavalcanti - Alexandre Biasi | Guimaraes - Helio Penna | Jacka - Michael J. | McAlister - Finlay | McMurtry - Sean | Townsend - Derek | Pannu - Neesh | Bagshaw - Sean | Bessissow - Amal | Duceppe - Emmanuelle | Eikelboom - John | Ganame - Javier | Hankinson - James | Hill - Stephen | Jolly - Sanjit | Lamy - Andre | Ling - Elizabeth | Magloire - Patrick | Pare - Guillaume | Reddy - Deven | Szalay - David | Tittley - Jacques | Weitz - Jeff | Whitlock - Richard | Darvish-Kazim - Saeed" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Jackson - A. | Mohlke - K. L. | Tuomilehto - J. | Roberts - R. | Kesaniemi - Y. A." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2022" , "Deep Brain Stimulation of the Periaqueductal Grey Induces Vasodilation in Humans" , "2011" , "Dawson - E. A. | Cable - N. T. | Basnayake - S. | Aziz - T. Z. | Green - A. L. | Paterson - D. J. | Lind - C. R. P. | Thijssen - D. H. J. | Green - D. J." , "Hypertension" , "5" , "57" , "e24--e25" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.111.170183" , "https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1861" , "Resistant Hypertension: Diagnosis, Evaluation, and Treatment: A Scientific Statement From the American Heart Association Professional Education Committee of the Council for High Blood Pressure Research" , "2008" , "Cushman - W. C. | White - W. | Sica - D. | Ferdinand - K." , "Circulation" , "25" , "117" , "e510--e526" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.189141" , "https://w3id.org/oc/corpus/br/7491421 | https://w3id.org/oc/corpus/br/7868300 | https://w3id.org/oc/corpus/br/8058530 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1350240 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/4227456 | https://w3id.org/oc/corpus/br/4362594 | https://w3id.org/oc/corpus/br/4517859 | https://w3id.org/oc/corpus/br/6008225 | https://w3id.org/oc/corpus/br/6025599 | https://w3id.org/oc/corpus/br/6246864" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/276392" , "Soluble Biomarkers May Differentiate Psoriasis from Psoriatic Arthritis" , "2012" , "CHANDRAN - V." , "The Journal of Rheumatology Supplement" , "0" , "89" , "65--66" , "The Journal of Rheumatology" , "10.3899/jrheum.120247" , "https://w3id.org/oc/corpus/br/2359294" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/317376" , "The Spectrum of Tuberculosis Infection: New Perspectives in the Era of Biologics" , "2014" , "Delogu - Giovanni" , "The Journal of Rheumatology Supplement" , "0" , "91" , "11--16" , "The Journal of Rheumatology" , "10.3899/jrheum.140097" , "https://w3id.org/oc/corpus/br/317330" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/332359" , "The Effect of Golimumab Therapy on Disease Activity and Health-related Quality of Life in Patients with Ankylosing Spondylitis: 2-year Results of the GO-RAISE Trial" , "2014" , "van der Heijde - D. | Deodhar - A. | Braun - J. | Mack - M. | Hsu - B. | Gathany - T. A. | Inman - R. D. | Han - C." , "The Journal of Rheumatology" , "6" , "41" , "1095--1103" , "The Journal of Rheumatology" , "10.3899/jrheum.131003" , "https://w3id.org/oc/corpus/br/4590161 | https://w3id.org/oc/corpus/br/332314" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/372284" , "A 24-Week, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study of the Efficacy of Oral SCIO-469, a p38 Mitogen-activated Protein Kinase Inhibitor, in Patients with Active Rheumatoid Arthritis" , "2011" , "GENOVESE - M. C. | COHEN - S. B. | WOFSY - D. | WEINBLATT - M. E. | FIRESTEIN - G. S. | BRAHN - E." , "The Journal of Rheumatology" , "5" , "38" , "846--854" , "The Journal of Rheumatology" , "10.3899/jrheum.100602" , "https://w3id.org/oc/corpus/br/372322 | https://w3id.org/oc/corpus/br/372376 | https://w3id.org/oc/corpus/br/1995597 | https://w3id.org/oc/corpus/br/6948738 | https://w3id.org/oc/corpus/br/372235" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1861" , "Resistant Hypertension: Diagnosis, Evaluation, and Treatment: A Scientific Statement From the American Heart Association Professional Education Committee of the Council for High Blood Pressure Research" , "2008" , "Calhoun - D. A. | Jones - D. | Textor - S. | Goff - D. C." , "Circulation" , "25" , "117" , "e510--e526" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.189141" , "https://w3id.org/oc/corpus/br/1350240 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/4227456 | https://w3id.org/oc/corpus/br/4362594 | https://w3id.org/oc/corpus/br/4517859 | https://w3id.org/oc/corpus/br/6008225 | https://w3id.org/oc/corpus/br/6025599 | https://w3id.org/oc/corpus/br/6246864 | https://w3id.org/oc/corpus/br/7491421 | https://w3id.org/oc/corpus/br/7868300 | https://w3id.org/oc/corpus/br/8058530 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1912" , "First Report of the Global SYMPLICITY Registry on the Effect of Renal Artery Denervation in Patients With Uncontrolled Hypertension" , "2015" , "Zirlik - A. | Mancia - G." , "Hypertension" , "4" , "65" , "766--774" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.05010" , "https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/2550952 | https://w3id.org/oc/corpus/br/2550990 | https://w3id.org/oc/corpus/br/4067369 | https://w3id.org/oc/corpus/br/4225041 | https://w3id.org/oc/corpus/br/6023794 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1331368" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Kessler - Ronald C. | Barber - Catherine | Beck - Arne | Berglund - Patricia | Cleary - Paul D. | McKenas - David | Pronk - Nico" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Januszewska - Marta | Stephens - Robert | Reyes - Anna | Paredes - Laura Gallego | Sultan - Pervez | Cain - David | Whittle - John | del Arroyo - Ana Gutierrez | Sessler - Daniel I. | Kurz - Andrea | Sun - Zhuo | Finnegan - Patrick S. | Egan - Cameron | Honar - Hooman | Shahinyan - Aram | Panjasawatwong - Krit | Fu - Alexander Y. | Wang - Sihe | Reineks - Edmunds | Nagele - Peter | Blood - Jane | Kalin - Megan | Gibson - David | Wildes - Troy" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2864" , "Assessment of Valvular Calcification and Inflammation by Positron Emission Tomography in Patients With Aortic Stenosis" , "2011" , "Dweck - Marc R." , "Circulation" , "1" , "125" , "76--86" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.111.051052" , "https://w3id.org/oc/corpus/br/697782 | https://w3id.org/oc/corpus/br/1125551 | https://w3id.org/oc/corpus/br/3213724 | https://w3id.org/oc/corpus/br/3662953 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/5584280" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2833" , "Risk Stratification in Patients With Aortic Stenosis Using Novel Imaging Approaches" , "2015" , "Chin - Calvin W.L. | Pawade - Tania A. | Newby - David E." , "Circulation: Cardiovascular Imaging" , "8" , "8" , "e003421--e003421" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circimaging.115.003421" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/225066" , "Increased Risk of Systemic Lupus Erythematosus in 29,000 Patients with Biopsy-verified Celiac Disease" , "2012" , "Simard - J. F." , "The Journal of Rheumatology" , "10" , "39" , "1964--1970" , "The Journal of Rheumatology" , "10.3899/jrheum.120493" , "https://w3id.org/oc/corpus/br/5776941" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/225066" , "Increased Risk of Systemic Lupus Erythematosus in 29,000 Patients with Biopsy-verified Celiac Disease" , "2012" , "Ludvigsson - Jonas F" , "The Journal of Rheumatology" , "10" , "39" , "1964--1970" , "The Journal of Rheumatology" , "10.3899/jrheum.120493" , "https://w3id.org/oc/corpus/br/225044 | https://w3id.org/oc/corpus/br/5776941" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/206399" , "The Relationship Between Physical Activity Levels and Pain in Children with Juvenile Idiopathic Arthritis" , "2013" , "Grosbein - H. A. | Feldman - B. M." , "The Journal of Rheumatology" , "2" , "41" , "345--351" , "The Journal of Rheumatology" , "10.3899/jrheum.130734" , "https://w3id.org/oc/corpus/br/206357" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/206402" , "Decreased Pain Threshold in Juvenile Idiopathic Arthritis: A Cross-sectional Study" , "2013" , "Lomholt - J. J. | Herlin - T." , "The Journal of Rheumatology" , "7" , "40" , "1212--1217" , "The Journal of Rheumatology" , "10.3899/jrheum.120793" , "https://w3id.org/oc/corpus/br/206357" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/225066" , "Increased Risk of Systemic Lupus Erythematosus in 29,000 Patients with Biopsy-verified Celiac Disease" , "2012" , "RUBIO-TAPIA - A. | CHOWDHARY - V. | MURRAY - J. A." , "The Journal of Rheumatology" , "10" , "39" , "1964--1970" , "The Journal of Rheumatology" , "10.3899/jrheum.120493" , "https://w3id.org/oc/corpus/br/5776941 | https://w3id.org/oc/corpus/br/225044" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1912" , "First Report of the Global SYMPLICITY Registry on the Effect of Renal Artery Denervation in Patients With Uncontrolled Hypertension" , "2015" , "Bohm - M. | Mahfoud - F. | Ukena - C. | Hoppe - U. C. | Narkiewicz - K." , "Hypertension" , "4" , "65" , "766--774" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.05010" , "https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1331368 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/2550952 | https://w3id.org/oc/corpus/br/2550990 | https://w3id.org/oc/corpus/br/4067369 | https://w3id.org/oc/corpus/br/4225041 | https://w3id.org/oc/corpus/br/6023794 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Eckel - R. H. | Grundy - S. M. | Zimmet - P. Z. | Donato - K. A. | Smith - S. C. | Fruchart - J.-C." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/2810891 | https://w3id.org/oc/corpus/br/2831456 | https://w3id.org/oc/corpus/br/2861083 | https://w3id.org/oc/corpus/br/2920204 | https://w3id.org/oc/corpus/br/2921412 | https://w3id.org/oc/corpus/br/2937091 | https://w3id.org/oc/corpus/br/2956730 | https://w3id.org/oc/corpus/br/2985727 | https://w3id.org/oc/corpus/br/2985743 | https://w3id.org/oc/corpus/br/2999799 | https://w3id.org/oc/corpus/br/3021309 | https://w3id.org/oc/corpus/br/3074823 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/3102040 | https://w3id.org/oc/corpus/br/3118268 | https://w3id.org/oc/corpus/br/3155262 | https://w3id.org/oc/corpus/br/3155276 | https://w3id.org/oc/corpus/br/3155501 | https://w3id.org/oc/corpus/br/3175066 | https://w3id.org/oc/corpus/br/3200996 | https://w3id.org/oc/corpus/br/3210072 | https://w3id.org/oc/corpus/br/3211202 | https://w3id.org/oc/corpus/br/3266427 | https://w3id.org/oc/corpus/br/3269449 | https://w3id.org/oc/corpus/br/3300638 | https://w3id.org/oc/corpus/br/3300639 | https://w3id.org/oc/corpus/br/3353024 | https://w3id.org/oc/corpus/br/3362836 | https://w3id.org/oc/corpus/br/3362848 | https://w3id.org/oc/corpus/br/3391418 | https://w3id.org/oc/corpus/br/3397326 | https://w3id.org/oc/corpus/br/3415162 | https://w3id.org/oc/corpus/br/3423724 | https://w3id.org/oc/corpus/br/3468917 | https://w3id.org/oc/corpus/br/3548258 | https://w3id.org/oc/corpus/br/3553258 | https://w3id.org/oc/corpus/br/3561535 | https://w3id.org/oc/corpus/br/3576951 | https://w3id.org/oc/corpus/br/3588047 | https://w3id.org/oc/corpus/br/3600259 | https://w3id.org/oc/corpus/br/3610144 | https://w3id.org/oc/corpus/br/3645023 | https://w3id.org/oc/corpus/br/3660767 | https://w3id.org/oc/corpus/br/3678822 | https://w3id.org/oc/corpus/br/3723293 | https://w3id.org/oc/corpus/br/3728297 | https://w3id.org/oc/corpus/br/3733235 | https://w3id.org/oc/corpus/br/3746235 | https://w3id.org/oc/corpus/br/3782830 | https://w3id.org/oc/corpus/br/3799475 | https://w3id.org/oc/corpus/br/3799851 | https://w3id.org/oc/corpus/br/3807346 | https://w3id.org/oc/corpus/br/3817921 | https://w3id.org/oc/corpus/br/3831633 | https://w3id.org/oc/corpus/br/3853997 | https://w3id.org/oc/corpus/br/3876197 | https://w3id.org/oc/corpus/br/3876362 | https://w3id.org/oc/corpus/br/3880537 | https://w3id.org/oc/corpus/br/3890572 | https://w3id.org/oc/corpus/br/3890860 | https://w3id.org/oc/corpus/br/3910385 | https://w3id.org/oc/corpus/br/3924504 | https://w3id.org/oc/corpus/br/3954430 | https://w3id.org/oc/corpus/br/3962766 | https://w3id.org/oc/corpus/br/3967956 | https://w3id.org/oc/corpus/br/3996525 | https://w3id.org/oc/corpus/br/3999334 | https://w3id.org/oc/corpus/br/4019235 | https://w3id.org/oc/corpus/br/4021237 | https://w3id.org/oc/corpus/br/4026475 | https://w3id.org/oc/corpus/br/4026623 | https://w3id.org/oc/corpus/br/4034692 | https://w3id.org/oc/corpus/br/4060407 | https://w3id.org/oc/corpus/br/4067740 | https://w3id.org/oc/corpus/br/4088416 | https://w3id.org/oc/corpus/br/4101122 | https://w3id.org/oc/corpus/br/4117006 | https://w3id.org/oc/corpus/br/4120737 | https://w3id.org/oc/corpus/br/4167057 | https://w3id.org/oc/corpus/br/4171483 | https://w3id.org/oc/corpus/br/4181290 | https://w3id.org/oc/corpus/br/4181298 | https://w3id.org/oc/corpus/br/4203044 | https://w3id.org/oc/corpus/br/4205656 | https://w3id.org/oc/corpus/br/4218992 | https://w3id.org/oc/corpus/br/4231185 | https://w3id.org/oc/corpus/br/4270680 | https://w3id.org/oc/corpus/br/4387162 | https://w3id.org/oc/corpus/br/4394168 | https://w3id.org/oc/corpus/br/4427772 | https://w3id.org/oc/corpus/br/4447713 | https://w3id.org/oc/corpus/br/4555437 | https://w3id.org/oc/corpus/br/4564002 | https://w3id.org/oc/corpus/br/4580934 | https://w3id.org/oc/corpus/br/4583974 | https://w3id.org/oc/corpus/br/4595237 | https://w3id.org/oc/corpus/br/4646550 | https://w3id.org/oc/corpus/br/2794301 | https://w3id.org/oc/corpus/br/2798386 | https://w3id.org/oc/corpus/br/1008538 | https://w3id.org/oc/corpus/br/1066302 | https://w3id.org/oc/corpus/br/1098862 | https://w3id.org/oc/corpus/br/1098895 | https://w3id.org/oc/corpus/br/1103678 | https://w3id.org/oc/corpus/br/1111603 | https://w3id.org/oc/corpus/br/1168604 | https://w3id.org/oc/corpus/br/1208627 | https://w3id.org/oc/corpus/br/1210190 | https://w3id.org/oc/corpus/br/1250663 | https://w3id.org/oc/corpus/br/1257318 | https://w3id.org/oc/corpus/br/1296651 | https://w3id.org/oc/corpus/br/1506456 | https://w3id.org/oc/corpus/br/1518701 | https://w3id.org/oc/corpus/br/1518702 | https://w3id.org/oc/corpus/br/1539731 | https://w3id.org/oc/corpus/br/1539977 | https://w3id.org/oc/corpus/br/1649599 | https://w3id.org/oc/corpus/br/1649811 | https://w3id.org/oc/corpus/br/1669147 | https://w3id.org/oc/corpus/br/1681043 | https://w3id.org/oc/corpus/br/1732661 | https://w3id.org/oc/corpus/br/1780046 | https://w3id.org/oc/corpus/br/1830434 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/22536 | https://w3id.org/oc/corpus/br/35604 | https://w3id.org/oc/corpus/br/55806 | https://w3id.org/oc/corpus/br/113054 | https://w3id.org/oc/corpus/br/202880 | https://w3id.org/oc/corpus/br/379230 | https://w3id.org/oc/corpus/br/404397 | https://w3id.org/oc/corpus/br/405039 | https://w3id.org/oc/corpus/br/448832 | https://w3id.org/oc/corpus/br/636911 | https://w3id.org/oc/corpus/br/670130 | https://w3id.org/oc/corpus/br/757350 | https://w3id.org/oc/corpus/br/763448 | https://w3id.org/oc/corpus/br/773237 | https://w3id.org/oc/corpus/br/826332 | https://w3id.org/oc/corpus/br/860511 | https://w3id.org/oc/corpus/br/894068 | https://w3id.org/oc/corpus/br/968289 | https://w3id.org/oc/corpus/br/998539" ,
