
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ren - Xiaojia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Seth - Sahil,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Seth - Sahil,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Song - Xingzhi,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Song - Xingzhi,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tang - Jiabin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tang - Jiabin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Xi - Ruibin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Xi - Ruibin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Yang - Lixing,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Yang - Lixing,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zeng - Dong,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zeng - Dong,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chin - Lynda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chin - Lynda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zhang - Jianhua,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zhang - Jianhua,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/143>,Prognostic factors of oncologic and reproductive outcomes in fertility-sparing management of endometrial atypical hyperplasia and adenocarcinoma: systematic review and meta-analysis,2014,Koskas - Martin,Fertility and Sterility,3,101,785--794.e3,Elsevier BV,10.1016/j.fertnstert.2013.11.028,<https://w3id.org/oc/corpus/id/201>,<https://w3id.org/oc/corpus/id/199>
Journal Article,<https://w3id.org/oc/corpus/br/143>,Prognostic factors of oncologic and reproductive outcomes in fertility-sparing management of endometrial atypical hyperplasia and adenocarcinoma: systematic review and meta-analysis,2014,Uzan - Jennifer,Fertility and Sterility,3,101,785--794.e3,Elsevier BV,10.1016/j.fertnstert.2013.11.028,<https://w3id.org/oc/corpus/id/201>,<https://w3id.org/oc/corpus/id/199>
Journal Article,<https://w3id.org/oc/corpus/br/143>,Prognostic factors of oncologic and reproductive outcomes in fertility-sparing management of endometrial atypical hyperplasia and adenocarcinoma: systematic review and meta-analysis,2014,Luton - Dominique,Fertility and Sterility,3,101,785--794.e3,Elsevier BV,10.1016/j.fertnstert.2013.11.028,<https://w3id.org/oc/corpus/id/201>,<https://w3id.org/oc/corpus/id/199>
Journal Article,<https://w3id.org/oc/corpus/br/143>,Prognostic factors of oncologic and reproductive outcomes in fertility-sparing management of endometrial atypical hyperplasia and adenocarcinoma: systematic review and meta-analysis,2014,Rouzier - Roman,Fertility and Sterility,3,101,785--794.e3,Elsevier BV,10.1016/j.fertnstert.2013.11.028,<https://w3id.org/oc/corpus/id/201>,<https://w3id.org/oc/corpus/id/199>
Journal Article,<https://w3id.org/oc/corpus/br/143>,Prognostic factors of oncologic and reproductive outcomes in fertility-sparing management of endometrial atypical hyperplasia and adenocarcinoma: systematic review and meta-analysis,2014,Daraï - Emile,Fertility and Sterility,3,101,785--794.e3,Elsevier BV,10.1016/j.fertnstert.2013.11.028,<https://w3id.org/oc/corpus/id/201>,<https://w3id.org/oc/corpus/id/199>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Sun - Hongbo,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Enomoto - Takayuki,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Fujita - Masami,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Wada - Hiroko,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Yoshino - Kiyoshi,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Ozaki - Keiichiro,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Nakamura - Takafumi,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/148>,Mutational Analysis of the PTEN Gene in Endometrial Carcinoma and Hyperplasia,2001,Murata - Yuji,American Journal of Clinical Pathology - Am J Clin Pathol,1,115,32--38,Oxford University Press (OUP),10.1309/7jx6-b9u9-3p0r-eqny,<https://w3id.org/oc/corpus/id/208>,<https://w3id.org/oc/corpus/id/205>
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,??rbo - A.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005,<https://w3id.org/oc/corpus/id/212>,<https://w3id.org/oc/corpus/id/210>
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Nilsen - M. N.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005,<https://w3id.org/oc/corpus/id/212>,<https://w3id.org/oc/corpus/id/210>
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Arnes - M. S.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005,<https://w3id.org/oc/corpus/id/212>,<https://w3id.org/oc/corpus/id/210>
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Pettersen - I.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005,<https://w3id.org/oc/corpus/id/212>,<https://w3id.org/oc/corpus/id/210>
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Larsen - K.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005,<https://w3id.org/oc/corpus/id/212>,<https://w3id.org/oc/corpus/id/210>
Journal Article,<https://w3id.org/oc/corpus/br/156>,Enhanced Detection of Atypical Hyperplasia in Endometrial Polyps by PTEN Expression,2004,Hecht - Jonathan L.,,,,36--39,Ovid Technologies (Wolters Kluwer Health),10.1097/00129039-200403000-00007,<https://w3id.org/oc/corpus/id/216>,<https://w3id.org/oc/corpus/id/214>
Journal Article,<https://w3id.org/oc/corpus/br/156>,Enhanced Detection of Atypical Hyperplasia in Endometrial Polyps by PTEN Expression,2004,Pinkus - Jack L.,,,,36--39,Ovid Technologies (Wolters Kluwer Health),10.1097/00129039-200403000-00007,<https://w3id.org/oc/corpus/id/216>,<https://w3id.org/oc/corpus/id/214>
Journal Article,<https://w3id.org/oc/corpus/br/156>,Enhanced Detection of Atypical Hyperplasia in Endometrial Polyps by PTEN Expression,2004,Pinkus - Geraldine S.,,,,36--39,Ovid Technologies (Wolters Kluwer Health),10.1097/00129039-200403000-00007,<https://w3id.org/oc/corpus/id/216>,<https://w3id.org/oc/corpus/id/214>
Journal Article,<https://w3id.org/oc/corpus/br/158>,Joint Loss of PAX2 and PTEN Expression in Endometrial Precancers and Cancer,2010,Monte - N. M.,Cancer Research,15,70,6225--6232,American Association for Cancer Research (AACR),10.1158/0008-5472.can-10-0149,<https://w3id.org/oc/corpus/id/222>,<https://w3id.org/oc/corpus/id/218>
Journal Article,<https://w3id.org/oc/corpus/br/158>,Joint Loss of PAX2 and PTEN Expression in Endometrial Precancers and Cancer,2010,Webster - K. A.,Cancer Research,15,70,6225--6232,American Association for Cancer Research (AACR),10.1158/0008-5472.can-10-0149,<https://w3id.org/oc/corpus/id/222>,<https://w3id.org/oc/corpus/id/218>
Journal Article,<https://w3id.org/oc/corpus/br/158>,Joint Loss of PAX2 and PTEN Expression in Endometrial Precancers and Cancer,2010,Neuberg - D.,Cancer Research,15,70,6225--6232,American Association for Cancer Research (AACR),10.1158/0008-5472.can-10-0149,<https://w3id.org/oc/corpus/id/222>,<https://w3id.org/oc/corpus/id/218>
Journal Article,<https://w3id.org/oc/corpus/br/158>,Joint Loss of PAX2 and PTEN Expression in Endometrial Precancers and Cancer,2010,Dressler - G. R.,Cancer Research,15,70,6225--6232,American Association for Cancer Research (AACR),10.1158/0008-5472.can-10-0149,<https://w3id.org/oc/corpus/id/222>,<https://w3id.org/oc/corpus/id/218>
Journal Article,<https://w3id.org/oc/corpus/br/158>,Joint Loss of PAX2 and PTEN Expression in Endometrial Precancers and Cancer,2010,Mutter - G. L.,Cancer Research,15,70,6225--6232,American Association for Cancer Research (AACR),10.1158/0008-5472.can-10-0149,<https://w3id.org/oc/corpus/id/222>,<https://w3id.org/oc/corpus/id/218>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Allison - Kimberly H.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Upson - Kristen,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Reed - Susan D.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Jordan - Carolyn D.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Newton - Katherine M.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Doherty - Jennifer,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Swisher - Elizabeth M.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Garcia - Rochelle L.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376,<https://w3id.org/oc/corpus/id/226>,<https://w3id.org/oc/corpus/id/225>
Journal Article,<https://w3id.org/oc/corpus/br/165>,Utility of PAX2 as a Marker for Diagnosis of Endometrial Intraepithelial Neoplasia,2012,Quick - Charles M.,American Journal of Clinical Pathology - Am J Clin Pathol,5,138,678--684,Oxford University Press (OUP),10.1309/ajcp8omlt7kdwlmf,<https://w3id.org/oc/corpus/id/230>,<https://w3id.org/oc/corpus/id/229>
