
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Mareschal - Denis,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Mareschal - Denis,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719 (
Journal Article,<https://w3id.org/oc/corpus/br/226784>,Bayesian integration of spatial information.,2007,Cheng - Ken,Psychological Bulletin,4,133,625--637,American Psychological Association (APA),10.1037/0033-2909.133.4.625
Journal Article,<https://w3id.org/oc/corpus/br/226784>,Bayesian integration of spatial information.,2007,Shettleworth - Sara J.,Psychological Bulletin,4,133,625--637,American Psychological Association (APA),10.1037/0033-2909.133.4.625
Journal Article,<https://w3id.org/oc/corpus/br/226784>,Bayesian integration of spatial information.,2007,Huttenlocher - Janellen,Psychological Bulletin,4,133,625--637,American Psychological Association (APA),10.1037/0033-2909.133.4.625
Journal Article,<https://w3id.org/oc/corpus/br/226784>,Bayesian integration of spatial information.,2007,Rieser - John J.,Psychological Bulletin,4,133,625--637,American Psychological Association (APA),10.1037/0033-2909.133.4.625
Journal Article,<https://w3id.org/oc/corpus/br/227761>,General Mental Ability in the World of Work: Occupational Attainment and Job Performance.,2004,Schmidt - Frank L.,Journal of Personality and Social Psychology,1,86,162--173,American Psychological Association (APA),10.1037/0022-3514.86.1.162
Journal Article,<https://w3id.org/oc/corpus/br/227761>,General Mental Ability in the World of Work: Occupational Attainment and Job Performance.,2004,Hunter - John,Journal of Personality and Social Psychology,1,86,162--173,American Psychological Association (APA),10.1037/0022-3514.86.1.162
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Cacioppo - John T.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Cacioppo - John T.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197 (
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Petty - Richard E.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Petty - Richard E.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197 (
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Feinstein - Jeffrey A.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Feinstein - Jeffrey A.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197 (
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Jarvis - W. Blair G.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197
Journal Article,<https://w3id.org/oc/corpus/br/227770>,Dispositional differences in cognitive motivation: The life and times of individuals varying in need for cognition.,1996,Jarvis - W. Blair G.,Psychological Bulletin,2,119,197--253,American Psychological Association (APA),10.1037/0033-2909.119.2.197 (
Journal Article,<https://w3id.org/oc/corpus/br/227798>,"Intelligence, personality, and interests: Evidence for overlapping traits.",1997,Ackerman - Phillip L.,Psychological Bulletin,2,121,219--245,American Psychological Association (APA),10.1037/0033-2909.121.2.219
Journal Article,<https://w3id.org/oc/corpus/br/227798>,"Intelligence, personality, and interests: Evidence for overlapping traits.",1997,Ackerman - Phillip L.,Psychological Bulletin,2,121,219--245,American Psychological Association (APA),10.1037/0033-2909.121.2.219 (
Journal Article,<https://w3id.org/oc/corpus/br/227798>,"Intelligence, personality, and interests: Evidence for overlapping traits.",1997,Heggestad - Eric D.,Psychological Bulletin,2,121,219--245,American Psychological Association (APA),10.1037/0033-2909.121.2.219
Journal Article,<https://w3id.org/oc/corpus/br/227798>,"Intelligence, personality, and interests: Evidence for overlapping traits.",1997,Heggestad - Eric D.,Psychological Bulletin,2,121,219--245,American Psychological Association (APA),10.1037/0033-2909.121.2.219 (
Journal Article,<https://w3id.org/oc/corpus/br/227806>,Openness as a buffer against cognitive decline: The Openness-Fluid-Crystallized-Intelligence (OFCI) model applied to late adulthood.,2015,Ziegler - Matthias,Psychology and Aging,3,30,573--588,American Psychological Association (APA),10.1037/a0039493
Journal Article,<https://w3id.org/oc/corpus/br/227806>,Openness as a buffer against cognitive decline: The Openness-Fluid-Crystallized-Intelligence (OFCI) model applied to late adulthood.,2015,Cengia - Anja,Psychology and Aging,3,30,573--588,American Psychological Association (APA),10.1037/a0039493
Journal Article,<https://w3id.org/oc/corpus/br/227806>,Openness as a buffer against cognitive decline: The Openness-Fluid-Crystallized-Intelligence (OFCI) model applied to late adulthood.,2015,Mussel - Patrick,Psychology and Aging,3,30,573--588,American Psychological Association (APA),10.1037/a0039493
Journal Article,<https://w3id.org/oc/corpus/br/227806>,Openness as a buffer against cognitive decline: The Openness-Fluid-Crystallized-Intelligence (OFCI) model applied to late adulthood.,2015,Gerstorf - Denis,Psychology and Aging,3,30,573--588,American Psychological Association (APA),10.1037/a0039493
Journal Article,<https://w3id.org/oc/corpus/br/227812>,Intellect: A theoretical framework for personality traits related to intellectual achievements.,2013,Mussel - Patrick,Journal of Personality and Social Psychology,5,104,885--906,American Psychological Association (APA),10.1037/a0031918
Journal Article,<https://w3id.org/oc/corpus/br/227815>,Intellect and cognitive performance in the Lothian Birth Cohort 1936.,2013,von Stumm - Sophie,Psychology and Aging,3,28,680--684,American Psychological Association (APA),10.1037/a0033924
Journal Article,<https://w3id.org/oc/corpus/br/227815>,Intellect and cognitive performance in the Lothian Birth Cohort 1936.,2013,Deary - Ian J.,Psychology and Aging,3,28,680--684,American Psychological Association (APA),10.1037/a0033924
Journal Article,<https://w3id.org/oc/corpus/br/227819>,Interactionism in personality from a historical perspective.,1974,Ekehammar - Bo,Psychological Bulletin,12,81,1026--1048,American Psychological Association (APA),10.1037/h0037457
Journal Article,<https://w3id.org/oc/corpus/br/227819>,Interactionism in personality from a historical perspective.,1974,Ekehammar - Bo,Psychological Bulletin,12,81,1026--1048,American Psychological Association (APA),10.1037/h0037457 (
Journal Article,<https://w3id.org/oc/corpus/br/227845>,An abilities conception of personality: Some implications for personality measurement.,1966,Wallace - John,American Psychologist,2,21,132--138,American Psychological Association (APA),10.1037/h0023298
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Boden-Albala - B.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33827>,Maximizing Survival Benefit With Primary Prevention Implantable Cardioverter-Defibrillator Therapy in a Heart Failure Population,2009,Mark - Daniel B,Circulation,10,120,835--842,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.108.816884
Journal Article,<https://w3id.org/oc/corpus/br/34124>,Lifetime risk of dementia and Alzheimer's disease: The impact of mortality on risk estimates in the Framingham Study,1997,Wolf - P. A.,Neurology,6,49,1498--1504,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.49.6.1498
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Meschia - James F.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Bushnell - Cheryl,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Braun - Lynne T.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Bravata - Dawn M.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Chaturvedi - Seemant,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Creager - Mark A.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Eckel - Robert H.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Elkind - Mitchell S.V.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Fornage - Myriam,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Goldstein - Larry B.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Greenberg - Steven M.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Horvath - Susanna E.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Iadecola - Costantino,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Jauch - Edward C.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Moore - Wesley S.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33819>,Guidelines for the Primary Prevention of Stroke,2014,Wilson - John A.,Stroke,12,45,3754--3832,Ovid Technologies (Wolters Kluwer Health),10.1161/str.0000000000000046
Journal Article,<https://w3id.org/oc/corpus/br/33821>,2013 ACC/AHA Guideline on the Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk in Adults,2013,Stone - Neil J.,Circulation,25 suppl 2,129,S1--S45,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000437738.63853.7a
Journal Article,<https://w3id.org/oc/corpus/br/33821>,2013 ACC/AHA Guideline on the Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk in Adults,2013,Robinson - Jennifer G.,Circulation,25 suppl 2,129,S1--S45,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000437738.63853.7a
Journal Article,<https://w3id.org/oc/corpus/br/33821>,2013 ACC/AHA Guideline on the Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk in Adults,2013,Lichtenstein - Alice H.,Circulation,25 suppl 2,129,S1--S45,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000437738.63853.7a
Journal Article,<https://w3id.org/oc/corpus/br/33821>,2013 ACC/AHA Guideline on the Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk in Adults,2013,Bairey Merz - C. Noel,Circulation,25 suppl 2,129,S1--S45,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000437738.63853.7a
Journal Article,<https://w3id.org/oc/corpus/br/33821>,2013 ACC/AHA Guideline on the Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk in Adults,2013,Blum - Conrad B.,Circulation,25 suppl 2,129,S1--S45,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000437738.63853.7a
Journal Article,<https://w3id.org/oc/corpus/br/32621>,Detection of Fusion Gene Transcripts in Fresh-Frozen and Formalin-Fixed Paraffin-Embedded Tissue Sections of Soft-Tissue Sarcomas After Laser Capture Microdissection and RT-PCR,2003,Inwards - C. Y.,Diagnostic Molecular Pathology,4,12,224--230,Ovid Technologies (Wolters Kluwer Health),10.1097/00019606-200312000-00006
Journal Article,<https://w3id.org/oc/corpus/br/32621>,Detection of Fusion Gene Transcripts in Fresh-Frozen and Formalin-Fixed Paraffin-Embedded Tissue Sections of Soft-Tissue Sarcomas After Laser Capture Microdissection and RT-PCR,2003,Nascimento - A. G.,Diagnostic Molecular Pathology,4,12,224--230,Ovid Technologies (Wolters Kluwer Health),10.1097/00019606-200312000-00006
Journal Article,<https://w3id.org/oc/corpus/br/32621>,Detection of Fusion Gene Transcripts in Fresh-Frozen and Formalin-Fixed Paraffin-Embedded Tissue Sections of Soft-Tissue Sarcomas After Laser Capture Microdissection and RT-PCR,2003,Burgart - L. J.,Diagnostic Molecular Pathology,4,12,224--230,Ovid Technologies (Wolters Kluwer Health),10.1097/00019606-200312000-00006
Journal Article,<https://w3id.org/oc/corpus/br/32621>,Detection of Fusion Gene Transcripts in Fresh-Frozen and Formalin-Fixed Paraffin-Embedded Tissue Sections of Soft-Tissue Sarcomas After Laser Capture Microdissection and RT-PCR,2003,Lloyd - R. V.,Diagnostic Molecular Pathology,4,12,224--230,Ovid Technologies (Wolters Kluwer Health),10.1097/00019606-200312000-00006
Journal Article,<https://w3id.org/oc/corpus/br/32753>,Radioembolization for the Treatment of Liver Tumors,2012,Kennedy - Andrew,American Journal of Clinical Oncology,1,35,91--99,Ovid Technologies (Wolters Kluwer Health),10.1097/coc.0b013e3181f47583
Journal Article,<https://w3id.org/oc/corpus/br/32753>,Radioembolization for the Treatment of Liver Tumors,2012,Coldwell - Douglas,American Journal of Clinical Oncology,1,35,91--99,Ovid Technologies (Wolters Kluwer Health),10.1097/coc.0b013e3181f47583
Journal Article,<https://w3id.org/oc/corpus/br/32753>,Radioembolization for the Treatment of Liver Tumors,2012,Sangro - Bruno,American Journal of Clinical Oncology,1,35,91--99,Ovid Technologies (Wolters Kluwer Health),10.1097/coc.0b013e3181f47583
Journal Article,<https://w3id.org/oc/corpus/br/32753>,Radioembolization for the Treatment of Liver Tumors,2012,Wasan - Harpreet,American Journal of Clinical Oncology,1,35,91--99,Ovid Technologies (Wolters Kluwer Health),10.1097/coc.0b013e3181f47583
